id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
357851596.0,SEM FORMAÇÃO,,,Eletroeletronicos,1,0,1,0,,10,4,1,0,perfil6
448352023.0,,UFF,SEM EXPERIÊNCIA,Estado,1,1,1,9,Outros,632,183,151,0,perfil1
325651327.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,Eletroeletronicos,1,1,1,6,YouTube,57,37,36,0,perfil2
825759420.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista,Oleo e Gas,0,1,0,6,YouTube,163,163,162,3,perfil1
,Tecnólogo,UNIP,Assessor,e-commerce,0,0,1,10,Minha empresa - benefício LITpass,27,3,0,0,perfil6
,Tecnólogo,USP,Analista,Laminados,0,0,1,6,YouTube,40,0,0,0,perfil3
166328200.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Engenheiro,Laminados,0,0,1,5,Outros,26,16,14,0,perfil4
,,FATEC,,Montadora,0,0,0,3,Outros,27,10,9,0,perfil4
751570578.0,Bacharelado,USP,Analista Senior,Estado,1,1,0,3,Google,27,14,12,0,perfil4
,Licenciatura,UNIP,Advogado,Eletrodomesticos,1,0,1,8,Minha empresa - benefício LITpass,106,35,0,0,perfil2
242894208.0,,FATEC,Analista Senior,Eletrodomesticos,0,0,1,8,Outros,187,72,58,0,perfil2
506803696.0,Bacharelado,FGV-RJ,Diretor,Laminados,1,1,1,2,Instagram,139,36,33,0,perfil2
369683360.0,Especialização,Escola Paulista de Direito,Coordenador,Montadora,0,0,0,3,Google,0,36,35,0,perfil2
314020609.0,,,Assessor,Montadora,0,0,1,4,Instagram,22,0,1,0,perfil6
872753583.0,MBA,UFSCar,Supervisor,Montadora,0,0,1,0,Facebook,32,0,2,0,perfil6
467762645.0,Tecnólogo,FACULDADE ANHANGUERA,Analista Senior,,1,1,1,4,Outros,40,9,4,0,perfil6
807821539.0,Licenciatura,Escola Paulista de Direito,Engenheiro,Borracha,0,0,1,9,,40,22,21,0,perfil2
535350451.0,Bacharelado,UNICAMP,Supervisor,,1,1,1,4,Outros,100,72,71,0,perfil4
558949313.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,,Entretenimento,0,1,1,2,Google,9,6,0,0,perfil2
173941892.0,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Oleo e Gas,1,1,0,10,Instagram,62,13,11,0,perfil4
656038133.0,Bacharelado,USP,Engenheiro,Estado,1,1,1,0,Mídia (revista/jornal/web),37,17,10,0,perfil4
457637952.0,MBA,UNICAMP,,Oleo e Gas,1,1,1,0,Instagram,39,32,27,1,perfil4
843132396.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Engenheiro,Eletroeletronicos,1,1,1,8,Outros,31,0,17,0,perfil3
,Bacharelado,USP,,Eletroeletronicos,0,0,1,7,Saint Paul,136,35,22,0,perfil2
324719705.0,Tecnólogo,UNIP,Assessor,Laminados,0,0,1,5,Minha empresa - benefício LITpass,48,3,3,0,perfil6
,,UNIVERSIDADE CRUZEIRO DO SUL,Diretor,Siderurgica,0,0,1,4,Minha empresa - benefício LITpass,25,5,4,0,perfil4
239167524.0,Especialização,FATEC,Advogado,Borracha,0,0,1,7,Saint Paul,0,99,98,0,perfil2
517320879.0,Tecnólogo,UFF,Supervisor,Estado,0,0,1,2,Linkedin,94,34,29,0,perfil2
606732180.0,Bacharelado,Unesp,Analista Senior,,1,1,0,8,,38,16,16,0,perfil3
148571918.0,SEM FORMAÇÃO,UFF,Analista,Borracha,1,1,1,5,Saint Paul,20,20,20,0,perfil3
937987549.0,,UNIVERSIDADE NOVE DE JULHO,Advogado,Eletrodomesticos,1,1,1,4,Outros,22,5,3,0,perfil6
764674618.0,SEM FORMAÇÃO,UNIP,Gerente,Eletrodomesticos,1,1,1,9,,27,12,4,0,perfil6
551774953.0,Tecnólogo,UNIVERSIDADE NOVE DE JULHO,Outros,Borracha,1,1,1,3,Saint Paul,97,44,0,0,perfil2
,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,Sócio/Dono/Proprietário,Eletrodomesticos,0,0,1,3,Minha empresa - benefício LITpass,54,54,54,0,perfil2
360069441.0,Licenciatura,FATEC,Analista Senior,Eletroeletronicos,0,0,1,4,Linkedin,29,6,2,0,perfil6
331573126.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Assessor,Oleo e Gas,0,0,1,4,YouTube,99,90,0,0,perfil2
238746566.0,Especialização,Unesp,Engenheiro,Montadora,1,0,1,5,Linkedin,10,4,1,0,perfil6
536094900.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,SEM EXPERIÊNCIA,Entretenimento,0,0,0,7,Outros,102,30,0,0,perfil2
486755059.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Diretor,Eletroeletronicos,1,0,1,0,,67,15,10,0,perfil4
948211732.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Engenheiro,Estado,1,1,1,2,Mídia (revista/jornal/web),68,0,0,0,perfil2
709281272.0,,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista Senior,,1,1,1,0,Instagram,27,27,27,1,perfil1
112619388.0,,FATEC,SEM EXPERIÊNCIA,Eletrodomesticos,0,1,1,3,Linkedin,106,28,19,0,perfil3
786897788.0,Bacharelado,,Gerente,Entretenimento,0,0,1,10,Minha empresa - benefício LITpass,365,118,87,0,perfil2
746617316.0,SEM FORMAÇÃO,UFPE,Analista,servicos,0,0,1,3,,405,319,309,11,perfil1
319815326.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Supervisor,Montadora,0,0,1,4,Facebook,40,14,11,0,perfil4
750961932.0,Licenciatura,UNIP,Assessor,Eletroeletronicos,0,0,1,3,Google,522,244,201,0,perfil2
784637243.0,Licenciatura,,Engenheiro,Estado,1,1,0,6,Google,26,4,1,0,perfil6
283127459.0,SEM FORMAÇÃO,,Outros,e-commerce,1,1,1,8,Mídia (revista/jornal/web),26,7,5,0,perfil5
255663866.0,MBA,FACULDADE ANHANGUERA,Sócio/Dono/Proprietário,Entretenimento,0,0,1,5,Mídia (revista/jornal/web),33,2,1,0,perfil6
,Especialização,FGV-RJ,,,1,1,1,8,Google,27,27,25,0,perfil2
397024096.0,Especialização,Universidade Metodista de Sao Paulo,Outros,e-commerce,0,0,1,2,Minha empresa - benefício LITpass,202,0,16,0,perfil3
874549524.0,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Diretor,,1,1,1,8,Google,171,64,27,0,perfil2
142078966.0,Especialização,UFSCar,,Borracha,0,0,1,3,,10,8,7,0,perfil3
401661557.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista Senior,,1,1,1,6,YouTube,65,34,31,1,perfil4
822076116.0,Especialização,Escola Paulista de Direito,Outros,Siderurgica,1,1,1,2,Outros,58,31,28,0,perfil2
187629924.0,Bacharelado,FACULDADE ANHANGUERA,Analista Senior,Borracha,1,1,1,0,Minha empresa - benefício LITpass,52,11,8,0,perfil5
467602097.0,Especialização,Escola Paulista de Direito,SEM EXPERIÊNCIA,servicos,0,0,1,8,Outros,201,152,147,0,perfil1
280170691.0,Licenciatura,UFSCar,Sócio/Dono/Proprietário,Eletrodomesticos,1,0,0,8,Mídia (revista/jornal/web),29,7,7,0,perfil5
939448109.0,Licenciatura,Universidade Metodista de Sao Paulo,Supervisor,Eletroeletronicos,1,1,1,10,Outros,73,13,9,0,perfil6
488834403.0,Tecnólogo,,Advogado,Eletrodomesticos,0,0,1,2,YouTube,286,176,170,2,perfil1
921956053.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Supervisor,Eletrodomesticos,1,1,1,7,Outros,97,92,81,0,perfil2
810053832.0,Tecnólogo,Unesp,,Siderurgica,0,0,1,9,Facebook,49,7,4,0,perfil6
445955641.0,Licenciatura,UNIP,,Montadora,0,0,1,2,Minha empresa - benefício LITpass,33,0,3,0,perfil6
955002113.0,MBA,,Gerente,servicos,0,0,1,6,Google,61,16,9,0,perfil4
291258665.0,MBA,,Sócio/Dono/Proprietário,,0,0,1,4,Outros,0,5,1,0,perfil2
299402952.0,Bacharelado,UNICAMP,Sócio/Dono/Proprietário,Siderurgica,0,0,1,10,Outros,0,65,28,0,perfil2
223678598.0,Especialização,FACULDADE ANHANGUERA,Advogado,,0,0,1,2,Minha empresa - benefício LITpass,47,11,0,0,perfil6
464858548.0,Bacharelado,FGV-RJ,Coordenador,Eletrodomesticos,1,1,1,7,YouTube,18,5,4,0,perfil6
708803502.0,MBA,UNICAMP,Outros,Montadora,0,0,1,10,Instagram,27,5,2,0,perfil6
161722961.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista Senior,e-commerce,0,0,1,2,Linkedin,613,374,183,0,perfil2
132741046.0,Bacharelado,,SEM EXPERIÊNCIA,Estado,1,1,1,9,YouTube,11,9,5,0,perfil5
875634725.0,Tecnólogo,INSPER INSTITUTO DE ENSINO E PESQUISA,,Laminados,0,0,1,2,YouTube,0,7,4,0,perfil6
,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Diretor,Borracha,0,0,1,5,Saint Paul,10,10,8,0,perfil5
340958880.0,MBA,FGV-RJ,Gerente,Eletroeletronicos,1,1,1,0,,303,60,39,0,perfil2
575808484.0,,,Outros,e-commerce,0,0,1,2,Facebook,40,2,1,0,perfil4
109548515.0,MBA,UFPE,Analista,Entretenimento,0,0,1,3,Outros,50,50,50,5,perfil1
252952098.0,Bacharelado,USP,Coordenador,Oleo e Gas,1,1,1,2,Outros,419,356,341,6,perfil1
256417860.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Laminados,1,1,1,10,Google,10,8,5,0,perfil5
106934142.0,Especialização,UFSCar,Advogado,Siderurgica,0,0,1,0,,10,9,8,0,perfil5
966098918.0,Especialização,,Advogado,Montadora,1,1,1,5,Outros,0,68,68,1,perfil1
633369418.0,Especialização,,SEM EXPERIÊNCIA,Laminados,1,1,1,8,Outros,45,13,10,0,perfil4
757541597.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Supervisor,Siderurgica,0,0,1,4,Saint Paul,30,14,9,0,perfil6
463887621.0,Licenciatura,UFF,Gerente,Laminados,1,0,1,0,YouTube,131,105,103,0,perfil3
502830714.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,servicos,0,0,1,10,Outros,97,5,0,0,perfil6
862810836.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Analista Senior,Eletroeletronicos,1,1,1,5,Outros,81,80,76,1,perfil4
515484851.0,MBA,Escola Paulista de Direito,SEM EXPERIÊNCIA,Siderurgica,0,0,1,9,Minha empresa - benefício LITpass,93,30,26,0,perfil2
,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,SEM EXPERIÊNCIA,Montadora,1,1,1,4,Facebook,144,122,109,0,perfil1
828972246.0,Especialização,UFSCar,SEM EXPERIÊNCIA,Montadora,1,1,0,0,Instagram,165,57,41,0,perfil4
841771925.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Engenheiro,Entretenimento,0,0,1,4,,27,6,4,0,perfil6
,Tecnólogo,UFPE,Coordenador,,0,0,1,7,Outros,18,3,0,0,perfil6
635831128.0,Especialização,UNIP,,Laminados,0,0,1,2,Facebook,100,98,98,3,perfil1
941431149.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Advogado,Eletrodomesticos,1,0,1,3,Instagram,10,9,7,0,perfil5
754361664.0,Especialização,USP,Outros,Eletrodomesticos,1,1,1,4,,30,30,30,0,perfil2
420860886.0,MBA,UNIP,Supervisor,,1,1,1,10,,64,0,34,0,perfil2
885600754.0,MBA,Universidade Metodista de Sao Paulo,Supervisor,,1,1,0,4,Minha empresa - benefício LITpass,0,45,39,0,perfil6
830410083.0,SEM FORMAÇÃO,FGV-RJ,Diretor,Estado,1,0,1,9,Facebook,30,0,7,0,perfil5
873921769.0,Especialização,UFPE,Assessor,Estado,1,0,1,0,Google,183,38,28,1,perfil1
244047665.0,,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Coordenador,,1,1,1,9,Outros,98,98,0,1,perfil1
724484926.0,SEM FORMAÇÃO,,Outros,servicos,0,0,1,0,YouTube,0,0,28,1,perfil1
933309717.0,Licenciatura,UNIVERSIDADE PRESBITERIANA MACKENZIE,Gerente,Laminados,1,1,1,6,Saint Paul,94,59,58,0,perfil2
413536957.0,Tecnólogo,UFRJ,Supervisor,Montadora,1,1,1,7,Instagram,111,111,99,0,perfil2
859247090.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,,Siderurgica,1,1,1,0,Outros,58,39,30,0,perfil2
152754183.0,Licenciatura,UFSCar,Gerente,Eletrodomesticos,1,0,1,8,,36,13,12,0,perfil6
,MBA,,Analista Senior,Borracha,1,1,1,5,YouTube,100,99,99,0,perfil2
822805684.0,MBA,Unesp,Analista Senior,,0,0,0,10,Instagram,27,18,9,0,perfil2
,MBA,UNICAMP,Outros,e-commerce,1,1,1,3,Facebook,206,0,66,0,perfil2
459374178.0,SEM FORMAÇÃO,UNICAMP,Diretor,Entretenimento,0,0,1,6,Mídia (revista/jornal/web),0,2,1,0,perfil6
845344624.0,Licenciatura,,Gerente,,1,1,1,4,Linkedin,29,14,11,0,perfil4
318649053.0,,UFRJ,Assessor,Siderurgica,0,0,0,4,Outros,18,5,2,0,perfil6
379049863.0,Licenciatura,UEPB,SEM EXPERIÊNCIA,Borracha,0,0,1,4,Outros,348,279,0,0,perfil5
922770268.0,Especialização,UFPE,Supervisor,Oleo e Gas,0,0,1,6,Minha empresa - benefício LITpass,63,0,24,2,perfil1
194733663.0,Licenciatura,FACULDADE ANHANGUERA,Advogado,e-commerce,0,0,1,8,Linkedin,126,0,125,1,perfil1
271192817.0,Especialização,UNIP,Assessor,,0,0,1,9,,13,9,8,0,perfil5
857174373.0,SEM FORMAÇÃO,,Sócio/Dono/Proprietário,Eletrodomesticos,1,1,1,0,Mídia (revista/jornal/web),100,91,89,0,perfil2
127979667.0,Especialização,Universidade Metodista de Sao Paulo,Engenheiro,Siderurgica,0,0,1,8,Mídia (revista/jornal/web),100,45,42,0,perfil2
561338726.0,MBA,Escola Paulista de Direito,SEM EXPERIÊNCIA,Laminados,1,1,1,6,YouTube,61,22,0,0,perfil3
286874728.0,Especialização,USP,Supervisor,,0,0,1,0,Facebook,10,4,2,0,perfil6
686773715.0,Licenciatura,UEPB,Analista Senior,Entretenimento,0,0,1,8,Google,27,0,2,0,perfil6
380407276.0,Bacharelado,Universidade Metodista de Sao Paulo,,servicos,0,0,1,4,Saint Paul,0,3,2,0,perfil6
,Especialização,UFF,Assessor,e-commerce,0,0,1,9,,10,2,1,0,perfil6
395745949.0,Licenciatura,,Supervisor,Borracha,0,0,1,9,,28,0,2,0,perfil6
960993898.0,Especialização,UFRJ,,Oleo e Gas,0,0,1,0,Instagram,0,0,6,0,perfil1
798395076.0,,UFPE,Coordenador,Laminados,0,0,1,4,Instagram,169,27,12,0,perfil4
765649025.0,Licenciatura,UNICAMP,Analista,Siderurgica,0,0,1,10,Saint Paul,0,8,6,0,perfil1
,MBA,,Diretor,Entretenimento,0,0,1,0,Outros,0,70,56,0,perfil2
295728783.0,Tecnólogo,UEPB,SEM EXPERIÊNCIA,Oleo e Gas,0,0,1,0,Mídia (revista/jornal/web),30,27,11,0,perfil4
989934581.0,Tecnólogo,UFRN,Assessor,Borracha,0,1,1,10,Minha empresa - benefício LITpass,13,13,13,0,perfil4
,Licenciatura,UNIVERSIDADE NOVE DE JULHO,Supervisor,e-commerce,0,0,1,8,Instagram,51,7,2,0,perfil6
988028487.0,Especialização,UFF,Assessor,Borracha,0,0,1,4,Instagram,57,26,15,2,perfil1
681532731.0,Especialização,UFF,Gerente,Estado,0,0,0,3,,0,4,2,0,perfil6
,MBA,UNICAMP,Coordenador,Eletrodomesticos,0,0,0,6,Facebook,93,27,17,0,perfil3
568706503.0,,FACULDADE ANHANGUERA,Supervisor,servicos,0,0,1,3,Google,10,3,1,0,perfil6
168910270.0,MBA,,Advogado,Eletrodomesticos,0,0,1,0,Saint Paul,27,7,6,0,perfil5
370698198.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Montadora,1,1,1,5,Outros,233,94,84,2,perfil1
464099395.0,Licenciatura,,,e-commerce,1,1,1,4,Google,0,4,1,0,perfil6
446504901.0,SEM FORMAÇÃO,UNICAMP,SEM EXPERIÊNCIA,Eletroeletronicos,1,0,0,6,Google,30,7,2,0,perfil5
704116664.0,Licenciatura,Universidade Metodista de Sao Paulo,Assessor,Borracha,0,0,1,10,YouTube,215,118,112,1,perfil1
,Tecnólogo,UNIVERSIDADE NOVE DE JULHO,Advogado,Oleo e Gas,0,0,1,0,,32,32,32,2,perfil1
653109407.0,,UNIP,Coordenador,Laminados,1,1,1,4,Instagram,157,136,130,1,perfil1
639200258.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Coordenador,e-commerce,1,1,1,3,Linkedin,90,29,13,0,perfil4
500371570.0,,FACULDADE ANHANGUERA,,,0,0,1,4,Google,56,6,2,0,perfil6
527075917.0,Licenciatura,UNIP,Diretor,Oleo e Gas,1,1,1,4,Outros,31,25,24,0,perfil2
485057896.0,Tecnólogo,UFSCar,Sócio/Dono/Proprietário,e-commerce,0,0,1,2,,144,96,94,0,perfil2
880377880.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,SEM EXPERIÊNCIA,Entretenimento,1,1,1,8,Outros,125,81,54,1,perfil1
504908527.0,Bacharelado,Universidade Metodista de Sao Paulo,Supervisor,Eletroeletronicos,0,0,1,6,Mídia (revista/jornal/web),90,23,19,0,perfil3
707647312.0,Bacharelado,,Supervisor,Borracha,1,1,1,0,Google,100,99,99,3,perfil1
567369245.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Eletroeletronicos,1,1,1,7,Facebook,77,10,5,0,perfil5
189870695.0,MBA,UEPB,Coordenador,,0,0,1,9,,29,6,1,0,perfil6
980488531.0,Tecnólogo,Unesp,Assessor,Eletroeletronicos,0,0,1,7,Mídia (revista/jornal/web),0,87,0,0,perfil2
854665745.0,Especialização,,Supervisor,Estado,0,0,0,8,Mídia (revista/jornal/web),23,3,1,0,perfil6
637492251.0,SEM FORMAÇÃO,,Analista Senior,Estado,1,1,1,10,Outros,49,9,0,0,perfil6
815450046.0,Tecnólogo,Unesp,Engenheiro,Entretenimento,1,1,1,2,Linkedin,287,131,76,1,perfil1
113235076.0,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,Gerente,Oleo e Gas,1,1,1,0,Facebook,169,163,162,4,perfil1
720427309.0,Licenciatura,USP,Supervisor,Siderurgica,0,0,1,3,YouTube,137,0,44,0,perfil2
193460643.0,Licenciatura,,Analista Senior,Siderurgica,1,1,1,2,Saint Paul,124,110,103,0,perfil1
425880094.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Gerente,Laminados,0,0,1,9,,10,2,1,0,perfil6
623498131.0,,UFRN,Supervisor,servicos,1,0,1,7,Outros,59,0,0,0,perfil2
,Licenciatura,Escola Paulista de Direito,Gerente,servicos,0,0,1,5,,33,3,1,0,perfil6
987271333.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,e-commerce,0,0,1,6,Minha empresa - benefício LITpass,0,81,79,0,perfil2
451557238.0,MBA,FATEC,Sócio/Dono/Proprietário,Eletroeletronicos,1,1,1,4,Minha empresa - benefício LITpass,38,25,0,1,perfil1
242567414.0,MBA,UEPB,Supervisor,Siderurgica,0,0,1,0,Saint Paul,27,8,7,0,perfil5
618739001.0,SEM FORMAÇÃO,,Coordenador,Oleo e Gas,0,0,1,6,Outros,54,34,31,0,perfil2
879444289.0,,INSPER INSTITUTO DE ENSINO E PESQUISA,Diretor,Borracha,0,0,1,5,Mídia (revista/jornal/web),33,31,31,0,perfil2
800524118.0,,USP,SEM EXPERIÊNCIA,Eletrodomesticos,0,0,1,5,Outros,40,24,21,0,perfil2
833030515.0,Tecnólogo,,Analista Senior,e-commerce,0,0,1,7,YouTube,18,6,5,0,perfil5
662099320.0,MBA,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista,Siderurgica,1,1,1,0,Facebook,57,33,31,0,perfil2
896778892.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Assessor,Laminados,0,0,1,2,Facebook,33,33,33,0,perfil1
171695977.0,,UNIP,Coordenador,Entretenimento,0,0,1,8,YouTube,74,48,44,1,perfil6
109071291.0,Tecnólogo,FATEC,Engenheiro,Estado,1,1,1,5,Google,28,7,5,0,perfil5
675367828.0,Bacharelado,UNIVERSIDADE NOVE DE JULHO,Sócio/Dono/Proprietário,Eletroeletronicos,1,1,1,3,Facebook,360,303,0,9,perfil1
,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Sócio/Dono/Proprietário,,0,0,1,9,Mídia (revista/jornal/web),27,2,2,0,perfil6
,SEM FORMAÇÃO,Unesp,Advogado,Borracha,0,0,1,3,Mídia (revista/jornal/web),47,3,3,0,perfil2
414980665.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Sócio/Dono/Proprietário,Eletrodomesticos,1,1,1,3,Linkedin,148,76,69,0,perfil1
,Especialização,UNIP,Analista,Borracha,1,1,1,6,Outros,0,35,0,0,perfil2
311901560.0,SEM FORMAÇÃO,UEPB,Analista Senior,Eletrodomesticos,1,1,1,5,YouTube,60,7,2,0,perfil6
963396640.0,Tecnólogo,UFPE,SEM EXPERIÊNCIA,Siderurgica,1,1,1,3,Google,59,31,30,1,perfil1
940373253.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Analista,Oleo e Gas,1,1,1,4,,0,106,68,0,perfil2
535456793.0,Bacharelado,UEPB,Outros,Eletrodomesticos,1,1,1,5,Linkedin,62,24,0,0,perfil2
589237071.0,Especialização,UFRN,SEM EXPERIÊNCIA,Oleo e Gas,0,0,1,4,Outros,54,29,0,0,perfil2
221687590.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Diretor,Eletrodomesticos,1,0,1,0,Outros,20,6,3,0,perfil6
386489871.0,Licenciatura,UNIP,Coordenador,Eletrodomesticos,0,0,1,9,Outros,88,17,5,0,perfil5
408262798.0,Licenciatura,Unesp,Supervisor,Entretenimento,0,0,1,8,,37,34,0,0,perfil5
302588424.0,SEM FORMAÇÃO,UEPB,Outros,Borracha,0,0,1,10,Linkedin,33,2,1,0,perfil6
566086039.0,Licenciatura,UNIVERSIDADE NOVE DE JULHO,Engenheiro,Siderurgica,1,1,1,0,Outros,0,29,28,0,perfil2
773985011.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,servicos,0,0,1,9,Instagram,42,3,1,0,perfil1
323719797.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,Estado,0,0,1,10,Mídia (revista/jornal/web),30,14,12,0,perfil4
576755503.0,SEM FORMAÇÃO,UEPB,,Laminados,1,1,1,8,Saint Paul,0,0,1,0,perfil1
,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,,servicos,0,0,1,5,Instagram,118,99,91,0,perfil2
615160371.0,MBA,,Diretor,,0,0,1,8,YouTube,27,5,2,0,perfil1
996774772.0,Licenciatura,UNIP,Sócio/Dono/Proprietário,Eletrodomesticos,0,0,1,7,Saint Paul,33,5,3,0,perfil6
222983391.0,Especialização,UFF,Gerente,servicos,0,0,1,10,,67,7,0,0,perfil6
386551568.0,,INSPER INSTITUTO DE ENSINO E PESQUISA,Outros,Borracha,0,0,1,3,Outros,46,0,23,0,perfil2
690144397.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,Assessor,Montadora,0,0,1,7,Linkedin,51,10,7,0,perfil5
648368321.0,,UEPB,Advogado,Entretenimento,0,0,1,0,Facebook,10,4,2,0,perfil6
738919456.0,Tecnólogo,USP,,Siderurgica,0,0,1,7,Linkedin,33,3,1,0,perfil6
811131606.0,Especialização,,Advogado,servicos,0,0,1,8,Instagram,0,10,9,0,perfil4
257239450.0,Licenciatura,UNIP,Advogado,servicos,0,0,1,9,Outros,35,12,10,0,perfil4
579461204.0,SEM FORMAÇÃO,UNICAMP,Analista Senior,Entretenimento,1,1,1,10,Instagram,33,6,4,0,perfil3
500403604.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,Assessor,,0,0,1,6,YouTube,136,51,42,0,perfil2
543641585.0,SEM FORMAÇÃO,UFPE,Supervisor,Montadora,1,1,1,5,Saint Paul,62,0,20,0,perfil3
125998273.0,,USP,Sócio/Dono/Proprietário,,1,0,1,5,Outros,85,46,42,1,perfil1
418279550.0,Licenciatura,UFSCar,Analista,Entretenimento,0,1,1,9,Minha empresa - benefício LITpass,0,81,73,0,perfil2
655198033.0,,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Oleo e Gas,0,0,1,7,Linkedin,31,20,8,0,perfil5
225275650.0,Tecnólogo,UFRJ,Gerente,Siderurgica,0,0,1,9,Facebook,9,2,0,0,perfil6
495632635.0,Tecnólogo,Universidade Metodista de Sao Paulo,Coordenador,Laminados,0,1,0,4,Google,9,9,0,0,perfil1
663929233.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Engenheiro,servicos,1,1,1,7,Mídia (revista/jornal/web),22,8,7,0,perfil5
522689586.0,Tecnólogo,USP,Coordenador,Estado,0,0,1,4,,91,16,6,0,perfil5
219260687.0,Bacharelado,UFPE,Analista,Montadora,0,0,1,7,YouTube,0,58,0,1,perfil2
851259650.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Advogado,Estado,0,0,1,2,Google,29,6,3,0,perfil6
730965382.0,Licenciatura,UFRN,Outros,Eletroeletronicos,1,1,1,0,YouTube,94,87,86,2,perfil6
716380566.0,Bacharelado,Escola Paulista de Direito,Engenheiro,Eletroeletronicos,0,0,1,9,Instagram,33,4,2,0,perfil6
,Licenciatura,UFRJ,Advogado,servicos,0,0,1,8,Minha empresa - benefício LITpass,73,23,20,0,perfil3
,MBA,UFPE,Outros,Entretenimento,0,0,1,8,Outros,85,28,15,0,perfil3
980958207.0,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Siderurgica,0,0,1,6,,61,43,26,0,perfil2
113294813.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Diretor,Estado,0,0,1,6,Mídia (revista/jornal/web),165,136,136,5,perfil1
,MBA,UNICAMP,Engenheiro,Eletrodomesticos,1,1,1,6,Outros,29,6,3,0,perfil6
350871436.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Analista Senior,servicos,0,0,1,5,Saint Paul,107,51,41,1,perfil1
814925094.0,Tecnólogo,UNIP,Outros,,0,0,1,5,Outros,27,4,1,0,perfil6
876254898.0,MBA,,Coordenador,Entretenimento,0,0,1,3,,100,99,99,3,perfil1
561539331.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Advogado,Entretenimento,0,0,1,4,Outros,10,10,8,0,perfil5
